0.7066468596458435,0.45725998282432556,0.7237692475318909,0.4430614113807678,0.7005183100700378,0.44515296816825867,0.7941500544548035,0.4448477327823639,0.0,0.0,0.8540014624595642,0.5296646952629089,0.7676358819007874,0.5147466063499451,0.8467434644699097,0.6566705703735352,0.679919421672821,0.606773853302002,0.6757767796516418,0.6400013566017151,0.6168239712715149,0.609218180179596,0.6525866985321045,0.7110664248466492,0.5984043478965759,0.6841705441474915,0.42591392993927,0.5806488990783691,0.3923962116241455,0.5644933581352234,0.18514680862426758,0.6463661789894104,0.20853076875209808,0.6357543468475342
0.7035672664642334,0.45348110795021057,0.7179740071296692,0.43963614106178284,0.0,0.0,0.7852262854576111,0.4423127770423889,0.0,0.0,0.8001604080200195,0.5235404372215271,0.7902284860610962,0.5131072402000427,0.7263624668121338,0.632908046245575,0.6831978559494019,0.59805828332901,0.6186765432357788,0.5821055173873901,0.6201547384262085,0.5590328574180603,0.6286705136299133,0.6975120902061462,0.6190264225006104,0.6781558990478516,0.4068140685558319,0.5740793347358704,0.41757258772850037,0.5735339522361755,0.1965259611606598,0.6308774352073669,0.21932631731033325,0.6367377042770386
0.7027681469917297,0.46163034439086914,0.7109332084655762,0.4460042417049408,0.0,0.0,0.7725573182106018,0.4442269802093506,0.0,0.0,0.7262458205223083,0.5090079307556152,0.888031005859375,0.519648551940918,0.6034722328186035,0.6027191877365112,0.0,0.0,0.5108553171157837,0.5941603779792786,0.7560229897499084,0.625034511089325,0.5884788632392883,0.6898194551467896,0.6774422526359558,0.6818093657493591,0.3954693675041199,0.5615861415863037,0.4532300531864166,0.5808931589126587,0.18553903698921204,0.6113408207893372,0.21541078388690948,0.6364954710006714
0.7033976316452026,0.4626696705818176,0.7058412432670593,0.4472585618495941,0.0,0.0,0.7592095732688904,0.44548749923706055,0.0,0.0,0.722715437412262,0.5050265192985535,0.8970006704330444,0.5223318934440613,0.6053353548049927,0.5968904495239258,0.8865267038345337,0.6552717089653015,0.4992623031139374,0.5995487570762634,0.8207545280456543,0.6759156584739685,0.5805001854896545,0.6834906935691833,0.6790403127670288,0.6772029399871826,0.3801277279853821,0.5564379096031189,0.44921740889549255,0.5745582580566406,0.1806362122297287,0.6167671084403992,0.21927261352539062,0.6384969353675842
0.6987892389297485,0.4640885293483734,0.7072432637214661,0.449800968170166,0.0,0.0,0.7693836688995361,0.4489102065563202,0.0,0.0,0.7415738701820374,0.5129642486572266,0.8698112964630127,0.5176427364349365,0.6361899971961975,0.6117440462112427,0.8182662129402161,0.6287032961845398,0.5494709014892578,0.5981186628341675,0.7206147909164429,0.6071383357048035,0.6078517436981201,0.6924864649772644,0.6787950396537781,0.6812165379524231,0.3945218026638031,0.5659646987915039,0.4447422921657562,0.5792306661605835,0.18100717663764954,0.6258377432823181,0.21615168452262878,0.6438276171684265
0.6952947378158569,0.463352769613266,0.7122952938079834,0.4488077163696289,0.0,0.0,0.7851455211639404,0.45043668150901794,0.0,0.0,0.8175674080848694,0.5251486301422119,0.7668145298957825,0.5177064538002014,0.7293014526367188,0.6367096304893494,0.6649985313415527,0.6049205660820007,0.5979499816894531,0.5777307748794556,0.5996417999267578,0.560904324054718,0.655128002166748,0.6990012526512146,0.6160095930099487,0.6779076457023621,0.40458017587661743,0.5712099075317383,0.38904261589050293,0.5621115565299988,0.16877007484436035,0.6412268877029419,0.19015465676784515,0.6363590955734253
0.6988318562507629,0.4662400186061859,0.7167366147041321,0.4515615403652191,0.6896653175354004,0.45416751503944397,0.7809664011001587,0.44801607728004456,0.0,0.0,0.8356242179870605,0.5192235112190247,0.7556734085083008,0.516741931438446,0.8606843948364258,0.6360122561454773,0.6883646249771118,0.6097128987312317,0.6880061030387878,0.6258732676506042,0.6069164872169495,0.5917052030563354,0.6493823528289795,0.6983789801597595,0.5975998640060425,0.6775230765342712,0.4136122167110443,0.5750138163566589,0.3759017288684845,0.5726040005683899,0.16669680178165436,0.6326956748962402,0.19715207815170288,0.6387413144111633
0.7131222486495972,0.4680519998073578,0.7388365268707275,0.4548097550868988,0.7007465362548828,0.45511266589164734,0.811180830001831,0.4549609124660492,0.0,0.0,0.8621119260787964,0.5299593210220337,0.7074777483940125,0.5083284974098206,0.8951115012168884,0.6405364871025085,0.6041914224624634,0.5754519701004028,0.7749289870262146,0.6663894057273865,0.581739068031311,0.5970565676689148,0.6450117230415344,0.6909763216972351,0.549309492111206,0.6635279059410095,0.43178433179855347,0.578419029712677,0.36677730083465576,0.5654085874557495,0.17639288306236267,0.6466510891914368,0.21066060662269592,0.6435654759407043
0.7165791392326355,0.4695964753627777,0.7427930235862732,0.45501038432121277,0.7050528526306152,0.45654597878456116,0.8180997967720032,0.4534938335418701,0.0,0.0,0.872551679611206,0.5291073322296143,0.7135421633720398,0.5181429982185364,0.9090660214424133,0.6357384920120239,0.6137241125106812,0.5914905667304993,0.8055636882781982,0.6794256567955017,0.5996339917182922,0.6107206344604492,0.6510241031646729,0.698078453540802,0.5542432069778442,0.6748908162117004,0.4172472655773163,0.5844561457633972,0.35156580805778503,0.5768052935600281,0.1646222472190857,0.6453661918640137,0.19856368005275726,0.6451444625854492
0.7057085633277893,0.4671449661254883,0.7286906838417053,0.4519495666027069,0.6953845024108887,0.453745573759079,0.8040291666984558,0.44926711916923523,0.0,0.0,0.8603538870811462,0.5279874205589294,0.7454574108123779,0.5153445601463318,0.8729492425918579,0.6535001993179321,0.6695430278778076,0.6032071709632874,0.7224373817443848,0.6520785093307495,0.6081117987632751,0.5961437821388245,0.6558831334114075,0.7035991549491882,0.5838795304298401,0.6779170632362366,0.4156526029109955,0.582659900188446,0.3657766282558441,0.5700874924659729,0.17061038315296173,0.6406226754188538,0.20172658562660217,0.6358697414398193
0.6938539743423462,0.46049776673316956,0.7093263864517212,0.4457601010799408,0.0,0.0,0.7817177176475525,0.4468391537666321,0.0,0.0,0.8044808506965637,0.5233740210533142,0.7681131362915039,0.5175485014915466,0.7374235391616821,0.6357616782188416,0.6688026785850525,0.6109404563903809,0.6135315895080566,0.5716354250907898,0.6031969785690308,0.5613683462142944,0.6195095777511597,0.6925210356712341,0.5934348702430725,0.673285186290741,0.4168638586997986,0.5591667294502258,0.4137643575668335,0.5545852780342102,0.19287775456905365,0.6364636421203613,0.2195330411195755,0.6370485424995422
0.6897311806678772,0.4599074423313141,0.7002452611923218,0.44513389468193054,0.0,0.0,0.7703208327293396,0.44635334610939026,0.0,0.0,0.7332291603088379,0.5116514563560486,0.8762764930725098,0.521892249584198,0.6104981899261475,0.5967977643013,0.0,0.0,0.5161059498786926,0.5950632095336914,0.744793713092804,0.6177969574928284,0.6005718111991882,0.6908631324768066,0.677984893321991,0.6817959547042847,0.39745500683784485,0.563064455986023,0.4430355131626129,0.5783977508544922,0.19350862503051758,0.6191853880882263,0.22211617231369019,0.6395060420036316
0.6982603669166565,0.4643920958042145,0.7033572196960449,0.44964104890823364,0.0,0.0,0.7620682120323181,0.44813939929008484,0.0,0.0,0.7231149077415466,0.5051232576370239,0.8932556509971619,0.522942066192627,0.6001021265983582,0.588910698890686,0.8888199329376221,0.6499649286270142,0.4999900162220001,0.6053997874259949,0.8196987509727478,0.6742779612541199,0.5833002328872681,0.684025764465332,0.6780332922935486,0.6775115132331848,0.37973612546920776,0.5589076280593872,0.4364009499549866,0.575356125831604,0.18057450652122498,0.6229954957962036,0.213861346244812,0.6433865427970886
0.6936084628105164,0.4634353220462799,0.703121542930603,0.44867631793022156,0.0,0.0,0.7731599807739258,0.44846025109291077,0.0,0.0,0.7432505488395691,0.5087637305259705,0.8770201206207275,0.524387776851654,0.6354143619537354,0.5912906527519226,0.8557673096656799,0.6393389105796814,0.5308008790016174,0.599890410900116,0.7585815787315369,0.6314940452575684,0.589670717716217,0.6848878264427185,0.6623350381851196,0.676052451133728,0.3845151364803314,0.5630216598510742,0.4175034463405609,0.5758947730064392,0.17362044751644135,0.6239826083183289,0.19584669172763824,0.6400467753410339
0.6942720413208008,0.46326446533203125,0.7096262574195862,0.4485964775085449,0.0,0.0,0.7843591570854187,0.44909200072288513,0.0,0.0,0.7965571880340576,0.5223815441131592,0.7776663899421692,0.5173182487487793,0.7171348929405212,0.6268606185913086,0.6710042357444763,0.6063737273216248,0.6094638109207153,0.5647650361061096,0.6048731803894043,0.560299813747406,0.6140468120574951,0.6935808062553406,0.5975318551063538,0.6755051612854004,0.4106764495372772,0.5596320033073425,0.4166463613510132,0.5583049654960632,0.18748517334461212,0.6392632126808167,0.21477805078029633,0.6430836915969849
0.7180454134941101,0.4684443175792694,0.7390077710151672,0.4540573060512543,0.7075358033180237,0.45583677291870117,0.806023359298706,0.45207449793815613,0.0,0.0,0.8553759455680847,0.5271980166435242,0.7558914422988892,0.5163673758506775,0.8530726432800293,0.6475357413291931,0.6796045303344727,0.6039690971374512,0.6892269849777222,0.6343339681625366,0.6114846467971802,0.5948380827903748,0.658508837223053,0.7012900114059448,0.5951137542724609,0.676863968372345,0.4112440347671509,0.5801305174827576,0.36804521083831787,0.5696313381195068,0.17499618232250214,0.6413775682449341,0.20275989174842834,0.6390753984451294
0.7345796823501587,0.469353049993515,0.7604396343231201,0.4562501907348633,0.7188429236412048,0.4561135768890381,0.8263890743255615,0.4573679566383362,0.0,0.0,0.8702369928359985,0.5342357754707336,0.7168291807174683,0.5119855403900146,0.8817688226699829,0.6474825739860535,0.6211051940917969,0.5791558623313904,0.7844487428665161,0.6891710758209229,0.5872747898101807,0.604144275188446,0.6591177582740784,0.6923426985740662,0.5656050443649292,0.6650599837303162,0.43101587891578674,0.5940999388694763,0.36609530448913574,0.5765365362167358,0.18354831635951996,0.6575867533683777,0.20967607200145721,0.6469055414199829
0.7338773012161255,0.47202736139297485,0.7592534422874451,0.4580879211425781,0.7195974588394165,0.458564817905426,0.8282576203346252,0.4568535387516022,0.0,0.0,0.8732269406318665,0.5364344716072083,0.7089207172393799,0.5135304927825928,0.880884051322937,0.6563941240310669,0.5971034169197083,0.591589629650116,0.8098858594894409,0.7131063342094421,0.6146146059036255,0.6408933997154236,0.6576545834541321,0.7001630663871765,0.558777928352356,0.6739041209220886,0.42103832960128784,0.5823495984077454,0.36039310693740845,0.5684935450553894,0.17293789982795715,0.6522496938705444,0.205302894115448,0.6447710990905762
0.716522753238678,0.46965333819389343,0.7398297786712646,0.45505306124687195,0.7053788900375366,0.45626339316368103,0.814437985420227,0.4529978334903717,0.0,0.0,0.8683328032493591,0.5356373190879822,0.737889289855957,0.5128373503684998,0.8692000508308411,0.6638941168785095,0.6421579718589783,0.5864906907081604,0.7430722713470459,0.6825321912765503,0.6080567240715027,0.5966054797172546,0.665124773979187,0.7019842267036438,0.5852656960487366,0.6741323471069336,0.4325698912143707,0.5875481963157654,0.3847598731517792,0.5724557042121887,0.19588954746723175,0.6412152647972107,0.22507616877555847,0.6340436339378357
0.7006353139877319,0.4649687707424164,0.7164459228515625,0.44969746470451355,0.6939178705215454,0.4525147080421448,0.7861929535865784,0.4473009705543518,0.0,0.0,0.8264583349227905,0.5280747413635254,0.7666537761688232,0.5181950926780701,0.7780383825302124,0.6491215229034424,0.6718473434448242,0.6152753829956055,0.6379354000091553,0.5876807570457458,0.6157377362251282,0.5780423283576965,0.6414463520050049,0.7008346915245056,0.6022570729255676,0.6782520413398743,0.422554612159729,0.5788452625274658,0.4089958369731903,0.5674997568130493,0.1886795163154602,0.6322506070137024,0.21358896791934967,0.6254143118858337
0.6973721981048584,0.46081042289733887,0.7047650814056396,0.4471590518951416,0.0,0.0,0.7631871700286865,0.4485050141811371,0.0,0.0,0.7431569695472717,0.5174424052238464,0.8581429719924927,0.5145972371101379,0.6366344690322876,0.6158480048179626,0.7641512155532837,0.6134475469589233,0.5563170909881592,0.5697364211082458,0.6391289830207825,0.5643920302391052,0.6207559108734131,0.6938105225563049,0.6856889724731445,0.6800785064697266,0.4111049771308899,0.5649294853210449,0.4629025459289551,0.5742534399032593,0.20134849846363068,0.6191174387931824,0.2318800836801529,0.6325980424880981
0.6985244750976562,0.4657793939113617,0.7009588479995728,0.45094752311706543,0.0,0.0,0.7522233724594116,0.4503292143344879,0.0,0.0,0.7161039710044861,0.5121461749076843,0.9021995067596436,0.520378053188324,0.6009352803230286,0.6034058332443237,0.0,0.0,0.5063721537590027,0.5955334901809692,0.0,0.0,0.5969233512878418,0.6914593577384949,0.7046366333961487,0.6817032098770142,0.39526447653770447,0.5622032284736633,0.4685996174812317,0.5740227103233337,0.19299447536468506,0.6235690712928772,0.23674124479293823,0.6375696659088135
0.37290239334106445,0.4131844937801361,0.39218252897262573,0.39584240317344666,0.3441290259361267,0.40147334337234497,0.42490071058273315,0.3884643614292145,0.30257484316825867,0.40025901794433594,0.4571436643600464,0.4368460774421692,0.2720178961753845,0.4657955765724182,0.5094926357269287,0.5013848543167114,0.2643049359321594,0.5601533651351929,0.5148907899856567,0.4933508634567261,0.28109878301620483,0.5450994968414307,0.5359894037246704,0.5915852785110474,0.4236837327480316,0.6161420345306396,0.6789944767951965,0.5118388533592224,0.586452305316925,0.5319374799728394,0.7858354449272156,0.6328098177909851,0.7974272966384888,0.6466094851493835
0.4126093089580536,0.41801363229751587,0.41304564476013184,0.4024920165538788,0.3889455497264862,0.41013413667678833,0.0,0.0,0.3168223202228546,0.41490158438682556,0.3809656798839569,0.4350316524505615,0.25931698083877563,0.4877530038356781,0.47477248311042786,0.44743192195892334,0.3011860251426697,0.5738888382911682,0.5688126683235168,0.4068318009376526,0.3773086667060852,0.5130242109298706,0.46072083711624146,0.5770450234413147,0.3945018947124481,0.6111144423484802,0.6033351421356201,0.552251935005188,0.5721789002418518,0.57363361120224,0.7655916213989258,0.6467829346656799,0.813511848449707,0.6463912129402161
0.46406611800193787,0.4190753996372223,0.0,0.0,0.44844651222229004,0.413423627614975,0.0,0.0,0.3760959208011627,0.4175061285495758,0.3837781548500061,0.42973294854164124,0.30807551741600037,0.4887021481990814,0.49781835079193115,0.4306979775428772,0.3649986982345581,0.5652027130126953,0.6074540019035339,0.39599528908729553,0.4741734266281128,0.5209819674491882,0.44027626514434814,0.5606867671012878,0.4030808210372925,0.5981855988502502,0.5765396356582642,0.5849686861038208,0.567328929901123,0.6245219111442566,0.7538570761680603,0.6454787254333496,0.7852141261100769,0.6760703921318054
0.47517624497413635,0.43099454045295715,0.0,0.0,0.46316787600517273,0.4232076108455658,0.0,0.0,0.3938511312007904,0.4238317906856537,0.3973139524459839,0.44997838139533997,0.32484880089759827,0.49293604493141174,0.49161043763160706,0.4699265956878662,0.37810075283050537,0.5756171941757202,0.5793979167938232,0.42376023530960083,0.47195515036582947,0.5403454303741455,0.4448329210281372,0.5751545429229736,0.40089723467826843,0.6049752831459045,0.564522922039032,0.5927404761314392,0.5107685923576355,0.6306056380271912,0.7233573794364929,0.661195695400238,0.684499204158783,0.7020370364189148
0.4352099597454071,0.4372583329677582,0.4384790360927582,0.42015203833580017,0.4091013967990875,0.42972081899642944,0.0,0.0,0.33874139189720154,0.4319102168083191,0.41950345039367676,0.44914641976356506,0.294196218252182,0.4956929683685303,0.49781861901283264,0.4682328701019287,0.32129454612731934,0.5798320770263672,0.5910393595695496,0.43487733602523804,0.41498908400535583,0.5408982634544373,0.46939581632614136,0.5817763805389404,0.39747339487075806,0.6105289459228516,0.5102056860923767,0.5682687759399414,0.4875917434692383,0.5927468538284302,0.6558079123497009,0.6748715043067932,0.7015668749809265,0.6809088587760925
0.3805343210697174,0.4390367269515991,0.4069989025592804,0.4237532913684845,0.35850077867507935,0.4259285032749176,0.4530176818370819,0.41844895482063293,0.3370126485824585,0.4227020740509033,0.4827137887477875,0.4654237627983093,0.29840898513793945,0.48632338643074036,0.5362367630004883,0.5153906345367432,0.2764059603214264,0.5828545093536377,0.569223940372467,0.45935600996017456,0.311698317527771,0.5445104241371155,0.49503108859062195,0.628307044506073,0.38509950041770935,0.6440350413322449,0.6043733954429626,0.5473446846008301,0.5303873419761658,0.5524401664733887,0.6503259539604187,0.6842032670974731,0.7088972926139832,0.6857643127441406
0.3466184139251709,0.4470204710960388,0.37527090311050415,0.4317493140697479,0.33327358961105347,0.4344395697116852,0.4427943825721741,0.42599016427993774,0.0,0.0,0.5024428367614746,0.4786668121814728,0.3139277696609497,0.4993061125278473,0.5415778756141663,0.5472294688224792,0.30689871311187744,0.5820412039756775,0.4267769455909729,0.5324416160583496,0.2624239921569824,0.5715095400810242,0.522416889667511,0.6306456327438354,0.40935245156288147,0.6416150331497192,0.6368696093559265,0.570482611656189,0.5390996932983398,0.5707544088363647,0.7285343408584595,0.6652418971061707,0.7419994473457336,0.6638855338096619
0.3312874436378479,0.45176324248313904,0.36230382323265076,0.43674102425575256,0.32138708233833313,0.43967485427856445,0.4353776276111603,0.4318408966064453,0.0,0.0,0.4883241355419159,0.4853806495666504,0.30410149693489075,0.5001794099807739,0.5329203605651855,0.5575383305549622,0.2981588840484619,0.5735072493553162,0.43486401438713074,0.5529995560646057,0.24719537794589996,0.5833509564399719,0.5279856324195862,0.627423882484436,0.4204539656639099,0.6393005847930908,0.64939284324646,0.5758269429206848,0.5635581612586975,0.5783528089523315,0.8155825138092041,0.6482597589492798,0.8375775218009949,0.650650143623352
0.35529810190200806,0.44741830229759216,0.37451043725013733,0.43058961629867554,0.3286083936691284,0.4378952980041504,0.40454837679862976,0.425996333360672,0.28748124837875366,0.43952247500419617,0.443748414516449,0.4739985764026642,0.2436462938785553,0.5051965713500977,0.5123687982559204,0.5453214049339294,0.2614404559135437,0.6000567674636841,0.504366397857666,0.5343775749206543,0.2947920560836792,0.5813671350479126,0.5225957632064819,0.6316763162612915,0.40330949425697327,0.6580845713615417,0.656005322933197,0.548387348651886,0.5704647302627563,0.5658485889434814,0.8303734660148621,0.6325509548187256,0.8751238584518433,0.6374915242195129
0.4033258259296417,0.44933727383613586,0.4015662968158722,0.4335998594760895,0.3775899410247803,0.441446453332901,0.0,0.0,0.3019770383834839,0.44828322529792786,0.37545955181121826,0.4693835973739624,0.24704521894454956,0.5290860533714294,0.48966696858406067,0.47652631998062134,0.30385518074035645,0.6098588705062866,0.5628138184547424,0.4469989836215973,0.3890463411808014,0.5437272191047668,0.4942223131656647,0.6151338219642639,0.42460304498672485,0.6556117534637451,0.653826117515564,0.5526829957962036,0.6111883521080017,0.5860116481781006,0.786634624004364,0.653287410736084,0.8429100513458252,0.6675469279289246
0.4442548155784607,0.4528927803039551,0.0,0.0,0.42808619141578674,0.446185827255249,0.0,0.0,0.360187292098999,0.4500952363014221,0.38223668932914734,0.4716181457042694,0.2961467504501343,0.5215128064155579,0.4752870798110962,0.4844636023044586,0.3583495020866394,0.6019583344459534,0.5721853971481323,0.4449859857559204,0.4575420022010803,0.549443244934082,0.4547179341316223,0.6096726655960083,0.41095390915870667,0.6423640251159668,0.5886669754981995,0.6034287810325623,0.5787563323974609,0.6263145804405212,0.7630870938301086,0.674834132194519,0.8196213245391846,0.6815121173858643
0.4664302170276642,0.4550153911113739,0.0,0.0,0.4515053331851959,0.44861024618148804,0.0,0.0,0.38391682505607605,0.45298272371292114,0.3913727104663849,0.46873903274536133,0.3122381567955017,0.5229041576385498,0.48989567160606384,0.4690636992454529,0.3566564917564392,0.5982387661933899,0.5894859433174133,0.4370214641094208,0.4649164378643036,0.5629744529724121,0.42942482233047485,0.5994644165039062,0.3885628283023834,0.6336231231689453,0.5805203318595886,0.6325419545173645,0.5631474852561951,0.6668292284011841,0.7304341793060303,0.699640154838562,0.7519388198852539,0.7258968949317932
0.4388147294521332,0.4567965865135193,0.4476223587989807,0.44161173701286316,0.4170076549053192,0.4467831254005432,0.0,0.0,0.34618547558784485,0.44382134079933167,0.42046818137168884,0.4676758050918579,0.2761751413345337,0.5127987265586853,0.5108653903007507,0.49063125252723694,0.2962508201599121,0.6085115075111389,0.59961998462677,0.4646684527397156,0.390440434217453,0.5601051449775696,0.4652990698814392,0.6163012385368347,0.38059109449386597,0.6468299031257629,0.5475744605064392,0.5828821063041687,0.48957371711730957,0.6132278442382812,0.6686950922012329,0.709470272064209,0.7068709135055542,0.7291930317878723
0.39493879675865173,0.4560391306877136,0.42042216658592224,0.4403885006904602,0.3740959167480469,0.4430302083492279,0.4697168469429016,0.4340912103652954,0.35812151432037354,0.4399700164794922,0.5003731846809387,0.4918496012687683,0.322455495595932,0.49952206015586853,0.5360783338546753,0.5615034699440002,0.2861471176147461,0.5889953970909119,0.5336340665817261,0.5056887865066528,0.2984398603439331,0.5708819031715393,0.488282173871994,0.6495255827903748,0.38323718309402466,0.6589035391807556,0.6020144820213318,0.5822970867156982,0.545268177986145,0.5811730623245239,0.6760053634643555,0.7112951874732971,0.7227510213851929,0.7077943682670593
0.36998450756073,0.4630995988845825,0.4001234471797943,0.44845306873321533,0.35766032338142395,0.45107507705688477,0.46215808391571045,0.44221702218055725,0.0,0.0,0.5173310041427612,0.4910576343536377,0.332927942276001,0.5042708516120911,0.5687587857246399,0.5652175545692444,0.3299427032470703,0.5816912651062012,0.45506805181503296,0.5565469861030579,0.2830585241317749,0.590746283531189,0.5453108549118042,0.6303362846374512,0.4303993880748749,0.6404377222061157,0.6373651623725891,0.5897887945175171,0.5296468138694763,0.5967587828636169,0.7836796045303345,0.6763161420822144,0.7661617398262024,0.688727855682373
0.38055211305618286,0.468688040971756,0.409606397151947,0.4539475440979004,0.3608012795448303,0.45571205019950867,0.46060049533843994,0.4479977488517761,0.3400445580482483,0.4498768448829651,0.5047454237937927,0.50200355052948,0.2962702214717865,0.5012412071228027,0.54624342918396,0.5718933343887329,0.2785586714744568,0.5564730763435364,0.45239242911338806,0.5702325701713562,0.2826547622680664,0.5744360089302063,0.524831235408783,0.6516150236129761,0.39943623542785645,0.6598750352859497,0.6668718457221985,0.5904427766799927,0.5711957812309265,0.5890753865242004,0.8036551475524902,0.6863036155700684,0.8290091753005981,0.6847972869873047
