804.182373046875,446.6902770996094,808.6327514648438,424.413330078125,781.7048950195312,425.1440734863281,0.0,0.0,700.657958984375,449.152587890625,774.7377319335938,581.568115234375,673.639892578125,652.572998046875,922.744384765625,742.8601684570312,847.63037109375,886.4720458984375,1048.234375,716.572509765625,985.4735107421875,765.9835205078125,1028.6707763671875,888.112060546875,974.4249267578125,961.661865234375,1322.7923583984375,752.9412841796875,1264.13330078125,811.2452392578125,1502.05615234375,939.0345458984375,1566.22216796875,993.5982055664062
792.1624145507812,457.1289367675781,796.4603271484375,433.06146240234375,761.7825927734375,439.5714111328125,0.0,0.0,689.722900390625,469.38555908203125,812.3570556640625,582.590576171875,661.9820556640625,649.8682250976562,941.6318359375,742.868408203125,783.0064086914062,876.914794921875,1034.10107421875,716.03466796875,942.508056640625,778.6278076171875,1047.584716796875,866.8888549804688,959.7529296875,939.9256591796875,1345.1055908203125,770.951904296875,1276.45849609375,837.5174560546875,1470.718994140625,937.5697631835938,1525.992431640625,989.7579345703125
740.626220703125,480.2213134765625,759.584716796875,449.4958190917969,710.9716796875,460.50067138671875,0.0,0.0,661.0947265625,484.777099609375,820.3763427734375,592.0900268554688,611.0460205078125,691.718017578125,924.3045043945312,700.2225341796875,736.7408447265625,917.463134765625,913.079833984375,684.234619140625,848.9464111328125,837.9510498046875,992.8558959960938,886.0376586914062,871.92626953125,968.2825927734375,1319.6865234375,762.45947265625,1207.20654296875,829.400390625,1506.593505859375,937.1126708984375,1553.55908203125,998.6874389648438
735.6298828125,486.2012939453125,757.3785400390625,454.7130432128906,705.130859375,467.1257629394531,0.0,0.0,658.7493896484375,488.6312255859375,819.9039916992188,591.5869140625,610.228515625,680.4058227539062,940.3936767578125,739.65380859375,712.3529663085938,916.62353515625,1016.7079467773438,774.3021240234375,820.7530517578125,870.446044921875,977.9917602539062,901.8550415039062,858.0661010742188,982.39013671875,1300.509521484375,758.2827758789062,1194.08544921875,823.6799926757812,1494.18359375,929.4021606445312,1553.867431640625,986.9500122070312
734.4053955078125,482.87139892578125,756.0562133789062,455.1206359863281,703.933837890625,461.25286865234375,0.0,0.0,643.9510498046875,490.9355163574219,805.7977294921875,625.07177734375,588.73876953125,698.7946166992188,915.2852783203125,762.083251953125,722.0606689453125,915.6552734375,925.8829345703125,770.3631591796875,838.25830078125,850.9821166992188,981.7818603515625,883.380615234375,856.6001586914062,957.4222412109375,1321.3531494140625,756.7894287109375,1205.9862060546875,814.11181640625,1516.155517578125,931.2646484375,1559.492919921875,986.9847412109375
794.4384155273438,460.8628234863281,0.0,0.0,775.8748779296875,442.56597900390625,0.0,0.0,703.8990478515625,464.9232177734375,760.3262939453125,584.71630859375,674.5250854492188,647.239990234375,918.3279418945312,730.90771484375,846.14208984375,852.009521484375,1035.962646484375,689.7548217773438,974.44580078125,726.6884155273438,1011.1875,883.84130859375,964.3363037109375,954.5960083007812,1346.1019287109375,778.0792236328125,1292.462890625,837.6271362304688,1507.9326171875,936.5912475585938,1554.6756591796875,992.739501953125
787.1863403320312,487.9258117675781,0.0,0.0,785.6057739257812,469.5956726074219,0.0,0.0,737.7706909179688,479.9640197753906,641.2032470703125,590.25927734375,744.7308959960938,636.926513671875,798.4912109375,756.731689453125,927.580810546875,806.7073974609375,968.2862548828125,694.4607543945312,998.7052001953125,707.0221557617188,893.1859130859375,906.618408203125,965.4769287109375,968.561767578125,1249.3890380859375,770.5508422851562,1269.875732421875,824.673828125,1503.570068359375,931.841552734375,1501.442626953125,998.8922119140625
784.5509033203125,488.7250671386719,0.0,0.0,779.2266845703125,471.9478454589844,0.0,0.0,720.636962890625,483.55218505859375,624.6260986328125,573.6695556640625,736.265869140625,638.56884765625,774.23095703125,727.6671752929688,921.8351440429688,806.98193359375,944.936279296875,687.0125732421875,987.3034057617188,713.1517333984375,885.1151123046875,892.559814453125,960.687255859375,961.6390380859375,1233.9976806640625,754.3522338867188,1258.6865234375,817.0816040039062,1486.431640625,921.300537109375,1487.111572265625,989.8284912109375
759.7208251953125,470.8508605957031,768.0265502929688,441.6914978027344,729.7820434570312,452.3797302246094,0.0,0.0,661.9476318359375,477.5917053222656,769.3282470703125,585.7468872070312,664.6751708984375,655.72802734375,902.4381103515625,738.4205932617188,855.9476318359375,858.01806640625,1029.421142578125,680.3299560546875,990.939453125,724.153076171875,1003.0310668945312,894.3934326171875,941.382568359375,965.9119262695312,1283.7567138671875,768.5345458984375,1235.4384765625,824.9375610351562,1504.18359375,924.7183837890625,1556.684814453125,976.440673828125
723.3098754882812,471.4130859375,743.471923828125,443.83795166015625,692.464111328125,451.54510498046875,0.0,0.0,634.5292358398438,477.90142822265625,793.3221435546875,595.2919311523438,601.24853515625,673.68115234375,939.4030151367188,749.5350341796875,759.6165771484375,902.0947265625,1042.1856689453125,773.7142333984375,885.5269775390625,821.0628662109375,989.4027099609375,890.3593139648438,879.512939453125,967.3702392578125,1319.0889892578125,776.2657470703125,1224.0867919921875,836.3460693359375,1506.736083984375,952.9554443359375,1573.2491455078125,1005.7501831054688
712.014892578125,470.75811767578125,729.8369750976562,439.95758056640625,680.0630493164062,453.9322509765625,0.0,0.0,631.2036743164062,482.8321838378906,800.912353515625,590.6730346679688,600.7091064453125,678.0503540039062,937.9144287109375,759.4216918945312,740.951904296875,912.8402099609375,1017.1455688476562,819.6322631835938,871.9205322265625,855.9786376953125,992.9625244140625,889.657958984375,877.7561645507812,970.7354736328125,1322.795166015625,768.1097412109375,1222.9332275390625,834.6727294921875,1525.4166259765625,947.6331787109375,1578.411376953125,1001.8548583984375
751.3328857421875,478.1498107910156,0.0,0.0,727.636474609375,454.428466796875,0.0,0.0,636.538818359375,477.39569091796875,729.3875732421875,620.3877563476562,599.6888427734375,692.8519287109375,884.0678100585938,764.5401611328125,842.1986083984375,905.178955078125,993.4388427734375,740.0367431640625,951.138671875,767.5489501953125,965.4896240234375,915.7320556640625,891.1124267578125,989.7703857421875,1299.333740234375,760.1185913085938,1234.26171875,814.518310546875,1529.4306640625,946.3509521484375,1595.652099609375,1000.399169921875
769.5029296875,476.35400390625,0.0,0.0,758.0619506835938,462.6819763183594,0.0,0.0,699.5477294921875,488.1240234375,646.552734375,594.150390625,723.509033203125,649.5496826171875,816.5244140625,742.0087890625,936.7398681640625,800.4715576171875,984.1433715820312,685.2171020507812,1008.28466796875,692.9905395507812,899.3028564453125,904.8284912109375,952.446044921875,971.29296875,1252.9949951171875,765.3798828125,1264.44189453125,828.2474365234375,1504.165283203125,925.55419921875,1496.2711181640625,998.111572265625
759.3129272460938,497.1206359863281,0.0,0.0,756.33349609375,479.5397644042969,0.0,0.0,712.459716796875,487.10888671875,601.4307250976562,578.2819213867188,755.261474609375,637.6591796875,769.03271484375,713.95849609375,982.040771484375,788.5885620117188,927.9705810546875,670.3218383789062,986.9071655273438,694.199951171875,866.4202880859375,916.4613037109375,965.5521240234375,981.636962890625,1236.02685546875,749.8317260742188,1264.21484375,811.07421875,1493.02099609375,934.068115234375,1487.634765625,1013.3922729492188
777.168701171875,477.43597412109375,0.0,0.0,758.9423828125,465.4349670410156,0.0,0.0,694.8690185546875,494.98333740234375,693.6431884765625,590.358154296875,708.2294921875,656.9327392578125,845.0845947265625,737.3062744140625,898.9985961914062,818.852783203125,984.9287109375,684.574951171875,992.25,699.3663330078125,940.633056640625,885.7117919921875,954.1796264648438,956.93994140625,1280.953125,765.87890625,1276.3310546875,834.2411499023438,1504.8765869140625,922.8953247070312,1510.77783203125,991.1314086914062
731.336669921875,477.7096252441406,743.3270874023438,454.81805419921875,702.6978759765625,461.4374084472656,0.0,0.0,641.6019287109375,488.47552490234375,784.3699951171875,582.4588623046875,614.5405883789062,671.4461059570312,926.3017578125,707.4384765625,777.256591796875,890.3797607421875,987.73046875,711.4398193359375,917.9349365234375,766.1870727539062,1017.154541015625,878.3511962890625,916.0794677734375,959.164306640625,1346.622802734375,776.636474609375,1251.280517578125,841.447509765625,1494.2255859375,946.9407348632812,1562.833984375,999.8805541992188
737.480224609375,489.49639892578125,752.56591796875,456.3665771484375,703.5547485351562,471.99139404296875,0.0,0.0,641.6226806640625,498.1773376464844,788.8385009765625,591.7421264648438,598.6012573242188,696.8501586914062,894.4539184570312,710.1710205078125,736.7899169921875,922.701416015625,931.9102783203125,708.1600952148438,863.5446166992188,843.860595703125,979.032470703125,894.2281494140625,868.558837890625,983.8992919921875,1306.4688720703125,767.0042724609375,1206.9639892578125,845.745361328125,1524.3619384765625,935.3948364257812,1569.564453125,1003.5866088867188
770.6401977539062,463.1268310546875,0.0,0.0,749.4464111328125,441.8659973144531,0.0,0.0,666.8531494140625,464.47991943359375,750.2677612304688,600.1416015625,597.7193603515625,694.631103515625,904.7499389648438,719.867919921875,781.7401123046875,912.336181640625,968.8016967773438,729.1473999023438,902.022705078125,780.4571533203125,984.1513671875,901.10595703125,905.298095703125,986.2738037109375,1327.281494140625,776.1220092773438,1246.4288330078125,838.3359375,1534.00830078125,952.06787109375,1602.77587890625,999.941162109375
781.791015625,484.7868347167969,0.0,0.0,770.2435913085938,466.659912109375,0.0,0.0,721.7042236328125,481.9922790527344,705.9769287109375,594.0203247070312,725.09423828125,650.3597412109375,852.1730346679688,731.5852661132812,932.9053955078125,811.17724609375,983.28173828125,658.8472290039062,1014.8671875,679.2945556640625,929.8780517578125,909.8501586914062,947.750244140625,973.7003173828125,1274.3858642578125,762.7582397460938,1269.6953125,810.0686645507812,1527.8046875,923.55419921875,1551.673095703125,978.5707397460938
768.584228515625,489.5847473144531,0.0,0.0,767.975341796875,470.1136474609375,0.0,0.0,745.443603515625,471.7107238769531,654.885009765625,579.6549682617188,776.2869873046875,628.3693237304688,803.984619140625,749.2223510742188,1004.15966796875,810.82568359375,946.4617309570312,662.0478515625,1009.369873046875,679.7694091796875,877.9407348632812,931.0621948242188,961.0006713867188,989.0692749023438,1225.0107421875,753.5648193359375,1272.828857421875,797.1025390625,1506.763671875,923.4652099609375,1561.3846435546875,988.8506469726562
766.4215698242188,492.21466064453125,0.0,0.0,750.4669799804688,474.0592346191406,0.0,0.0,695.2861328125,489.5651550292969,702.7779541015625,599.836669921875,707.0260620117188,662.6947631835938,852.423583984375,737.9140625,921.89404296875,827.097900390625,982.14306640625,669.77880859375,1009.15966796875,691.6548461914062,947.0777587890625,901.802490234375,956.6651000976562,968.9730834960938,1273.308349609375,763.779541015625,1266.6004638671875,815.81689453125,1526.025634765625,916.9566650390625,1552.2125244140625,974.3435668945312
711.548828125,471.58526611328125,722.9798583984375,446.2413024902344,684.451904296875,451.17694091796875,0.0,0.0,612.1171875,473.6672058105469,738.7861938476562,595.1846313476562,587.3611450195312,674.96728515625,898.3756713867188,735.9944458007812,786.3348999023438,891.0064086914062,985.9993896484375,723.9895629882812,907.9017333984375,779.5238037109375,988.843994140625,890.0084838867188,902.580810546875,969.2089233398438,1322.823486328125,759.5326538085938,1242.9847412109375,825.4991455078125,1524.4947509765625,933.0686645507812,1584.158935546875,994.081298828125
262.6147766113281,365.09796142578125,274.3115234375,358.82708740234375,268.1816711425781,357.30303955078125,282.9786376953125,372.9934387207031,279.95806884765625,372.83172607421875,247.52633666992188,423.259033203125,270.29693603515625,424.17059326171875,172.5510711669922,390.21490478515625,232.82711791992188,385.6520690917969,152.6416015625,341.5978088378906,174.91275024414062,344.2566833496094,178.4721221923828,519.3003540039062,193.50625610351562,514.9608154296875,107.23127746582031,449.858154296875,122.67416381835938,446.50579833984375,77.04461669921875,490.81396484375,88.46243286132812,491.1673278808594
260.5130615234375,392.90740966796875,273.3807373046875,387.407470703125,263.24822998046875,383.28289794921875,293.0433654785156,402.83648681640625,0.0,0.0,268.40704345703125,453.2231140136719,264.9556579589844,436.74859619140625,216.31692504882812,427.8404846191406,224.37693786621094,394.7436218261719,174.84893798828125,381.9696350097656,177.53366088867188,362.92828369140625,202.23097229003906,539.6248168945312,199.7706756591797,526.79443359375,107.38739776611328,469.11163330078125,113.91277313232422,457.257568359375,78.96694946289062,513.427490234375,87.47171783447266,502.5339660644531
256.32684326171875,436.82830810546875,266.9635009765625,430.70294189453125,261.3341064453125,429.9542236328125,282.11456298828125,442.2735595703125,0.0,0.0,254.8824920654297,488.10205078125,280.4762268066406,487.0770263671875,187.62704467773438,462.5803527832031,246.97732543945312,452.296630859375,155.07969665527344,415.2853088378906,171.81146240234375,413.49005126953125,187.12542724609375,574.0330810546875,203.83749389648438,566.93994140625,97.28782653808594,505.4484558105469,113.94398498535156,499.57122802734375,74.36627197265625,542.47265625,83.71996307373047,539.7955322265625
213.75985717773438,408.9986572265625,224.8113555908203,405.5602111816406,215.57415771484375,405.52691650390625,241.7472381591797,423.4925537109375,0.0,0.0,216.14108276367188,460.06817626953125,218.67794799804688,468.07623291015625,152.93658447265625,443.3689270019531,159.2040557861328,470.09857177734375,114.00736999511719,414.54388427734375,115.51434326171875,414.25579833984375,135.8946990966797,546.091796875,133.5167999267578,540.6602783203125,44.371673583984375,480.8515319824219,40.01820373535156,486.70867919921875,13.63531494140625,529.518798828125,12.948966979980469,534.7489013671875
1170.2669677734375,393.34735107421875,1196.15966796875,381.3899230957031,1154.0205078125,373.305908203125,1240.7286376953125,414.8115234375,0.0,0.0,1242.1776123046875,528.8604125976562,1115.2874755859375,502.837890625,1150.869384765625,511.6839599609375,944.6226196289062,483.4757080078125,977.0712890625,330.8544006347656,884.66357421875,359.24542236328125,1063.2943115234375,826.76513671875,977.5259399414062,786.4017333984375,872.1505126953125,661.5438232421875,792.702392578125,629.8694458007812,586.8515014648438,866.2744140625,590.7674560546875,851.5215454101562
164.65240478515625,419.53643798828125,173.12742614746094,413.82537841796875,0.0,0.0,188.20849609375,429.6730041503906,0.0,0.0,170.40084838867188,480.23382568359375,168.33815002441406,471.97113037109375,132.09426879882812,481.61358642578125,137.2142333984375,460.01849365234375,93.66154479980469,432.994384765625,95.61250305175781,416.88848876953125,108.1318359375,562.1668701171875,106.63287353515625,553.4318237304688,24.645366668701172,508.134033203125,0.0,0.0,0.0,534.7359619140625,0.0,0.0
1152.14208984375,377.180419921875,1172.7901611328125,361.95318603515625,1152.060546875,358.88836669921875,1232.041748046875,385.421630859375,0.0,0.0,1197.131591796875,486.9372253417969,1192.0242919921875,501.80535888671875,1021.2064819335938,457.16668701171875,1000.289306640625,524.3720092773438,862.4251098632812,340.20843505859375,878.4285278320312,394.161865234375,1026.05810546875,811.9007568359375,1013.3719482421875,788.3505859375,834.8990478515625,655.1314697265625,825.8052978515625,650.2557373046875,556.7728881835938,859.8427734375,577.6940307617188,860.9564208984375
1146.5289306640625,379.6387023925781,1164.1234130859375,362.03814697265625,0.0,0.0,1225.1429443359375,380.5639343261719,0.0,0.0,1201.293212890625,483.50286865234375,1204.71484375,506.5589904785156,1035.495361328125,475.1999816894531,1021.20556640625,552.4580078125,882.0173950195312,380.65509033203125,896.2313232421875,427.4959716796875,1027.73046875,818.33935546875,1022.706298828125,796.80126953125,829.9451293945312,658.6549072265625,829.2650146484375,655.1029052734375,558.684814453125,879.09814453125,582.8483276367188,877.8712158203125
1130.8321533203125,377.45013427734375,1148.020263671875,356.918212890625,0.0,0.0,1212.478759765625,371.1340026855469,0.0,0.0,1184.1551513671875,474.16815185546875,1202.458251953125,514.0706787109375,1006.8885498046875,474.5113220214844,1025.78466796875,584.0586547851562,854.6575927734375,392.0528564453125,896.8394165039062,442.00628662109375,1020.024658203125,821.586181640625,1023.97802734375,808.4829711914062,830.3370361328125,653.513671875,836.4368896484375,662.05322265625,566.5386352539062,882.2843627929688,593.7620239257812,891.4436645507812
1156.2279052734375,343.14117431640625,1183.7451171875,332.6203308105469,1158.8875732421875,324.40106201171875,1248.4725341796875,364.48675537109375,0.0,0.0,1212.20361328125,461.49713134765625,1171.5941162109375,472.4464416503906,1026.63525390625,425.2976989746094,980.830322265625,499.25299072265625,874.3903198242188,314.7557373046875,862.02587890625,375.18145751953125,1034.66162109375,796.9627685546875,998.997802734375,771.0411987304688,839.1114501953125,644.0145263671875,803.6559448242188,630.448486328125,564.9000244140625,877.1292724609375,595.2410888671875,873.6527709960938
1159.857177734375,332.70806884765625,1191.184326171875,322.902587890625,1152.81005859375,312.3770751953125,1249.823974609375,363.56427001953125,0.0,0.0,1242.0911865234375,464.1711730957031,1137.3785400390625,454.5787353515625,1122.467041015625,455.43182373046875,951.12841796875,464.1405029296875,927.3099975585938,281.7937316894531,839.36376953125,295.3764953613281,1065.1510009765625,784.7847900390625,986.5994873046875,749.0968017578125,840.720458984375,626.8419189453125,749.725830078125,614.1091918945312,544.2199096679688,852.2681884765625,536.885498046875,864.4414672851562
1166.7734375,335.6436462402344,1194.5965576171875,323.978515625,1151.012451171875,317.559814453125,1241.8406982421875,360.90997314453125,0.0,0.0,1262.79052734375,477.27325439453125,1106.0540771484375,441.7552490234375,1239.11474609375,515.5525512695312,937.64990234375,439.9470520019531,1128.3173828125,316.3382263183594,883.603515625,263.91455078125,1065.04541015625,779.8097534179688,961.471923828125,737.0722045898438,848.6163330078125,626.9133911132812,747.2169189453125,607.45849609375,580.1698608398438,881.189697265625,562.8240356445312,885.5350341796875
1159.362548828125,380.34814453125,1177.347900390625,362.69769287109375,1130.02392578125,362.25390625,1202.057861328125,387.640625,1089.4765625,394.0212707519531,1249.78125,502.420166015625,1065.740234375,480.69049072265625,1294.466064453125,558.362060546875,969.3514404296875,484.6844787597656,1231.830078125,409.20428466796875,1016.21337890625,304.97137451171875,1070.98046875,801.716064453125,952.38720703125,765.7711181640625,835.3568115234375,654.1028442382812,736.9012451171875,634.6421508789062,545.3594360351562,916.2471313476562,537.7897338867188,896.1751708984375
1138.94189453125,376.5196838378906,1152.2415771484375,364.455810546875,1110.235595703125,362.38031005859375,1160.292724609375,402.46783447265625,1058.8936767578125,400.0513916015625,1211.4371337890625,531.379150390625,1023.0556640625,494.62042236328125,1353.2489013671875,586.5645751953125,994.4371948242188,504.0515441894531,1361.185546875,452.8186340332031,1148.633544921875,389.8546142578125,1039.8592529296875,822.877685546875,924.3597412109375,787.543701171875,802.7862548828125,672.4938354492188,722.2835693359375,671.383056640625,530.9373168945312,920.7976684570312,547.0901489257812,930.151611328125
1196.798828125,334.8644714355469,1210.6055908203125,326.833984375,1169.753662109375,318.1125183105469,0.0,0.0,1101.04931640625,345.0316467285156,1236.8795166015625,491.40948486328125,1067.4737548828125,431.90228271484375,1375.6549072265625,565.56591796875,1118.423828125,433.6392517089844,1451.930908203125,463.738037109375,1334.22998046875,365.4308166503906,1094.1982421875,765.9659423828125,984.847900390625,727.516357421875,870.29248046875,636.4093017578125,798.9614868164062,628.9769287109375,618.0557861328125,894.2642822265625,639.984619140625,904.1400146484375
1285.52978515625,235.99786376953125,1292.6656494140625,223.69088745117188,1255.0078125,220.82904052734375,0.0,0.0,1188.8626708984375,254.72694396972656,1326.00439453125,395.5484619140625,1157.8243408203125,340.9093017578125,1464.8974609375,463.2293701171875,1188.0015869140625,333.80609130859375,1537.53076171875,356.4645080566406,1410.3175048828125,240.47589111328125,1188.0869140625,672.3518676757812,1082.219482421875,635.643310546875,968.8174438476562,560.2437133789062,906.7000732421875,546.4786376953125,722.2854614257812,819.2162475585938,732.883544921875,802.0126953125
1224.9906005859375,251.92071533203125,1252.7156982421875,233.40667724609375,1201.220947265625,230.1565704345703,1306.3369140625,259.23370361328125,0.0,0.0,1365.553955078125,384.548095703125,1162.10009765625,349.978271484375,1419.586669921875,434.7969970703125,1075.873779296875,347.9088134765625,1387.1796875,274.16070556640625,1157.3226318359375,199.67491149902344,1183.78369140625,683.663818359375,1052.4713134765625,643.1211547851562,991.4779052734375,523.5614013671875,872.7357788085938,492.3501892089844,727.8050537109375,757.91943359375,708.846923828125,732.7999877929688
1168.8941650390625,313.4618225097656,1188.29931640625,297.9983825683594,1158.261962890625,298.03778076171875,1238.29150390625,323.9559326171875,0.0,0.0,1297.876953125,433.80755615234375,1144.568359375,416.335205078125,1295.0791015625,482.08392333984375,989.6417236328125,434.78228759765625,1189.561767578125,283.85589599609375,972.4623413085938,247.6666259765625,1137.366455078125,748.262939453125,1039.4102783203125,713.0457763671875,915.9464721679688,598.754638671875,829.3487548828125,581.329833984375,669.6900024414062,864.7120361328125,661.9571533203125,858.802978515625
928.8154907226562,305.6399230957031,950.01416015625,288.2677001953125,900.23291015625,297.14691162109375,990.66943359375,317.91839599609375,880.5977783203125,342.01971435546875,1052.3489990234375,424.37744140625,856.5932006835938,445.45819091796875,1081.2294921875,439.90850830078125,785.2681884765625,464.9301452636719,992.3366088867188,269.49029541015625,779.4285888671875,294.859375,1018.3236694335938,702.2338256835938,884.773193359375,708.067626953125,1056.351318359375,597.0888671875,863.727783203125,599.5216064453125,1050.2109375,890.224853515625,897.0438232421875,897.2107543945312
918.8763427734375,294.7477111816406,947.283447265625,284.9336242675781,911.5687255859375,279.0634765625,1004.6861572265625,320.2315673828125,0.0,0.0,1049.332763671875,401.3770751953125,873.2490234375,429.46337890625,1006.5107421875,399.10577392578125,753.909423828125,480.0182189941406,854.81787109375,270.45965576171875,656.771728515625,326.45513916015625,1049.50048828125,682.9559326171875,921.9439086914062,687.1602172851562,1105.4842529296875,622.8499145507812,894.3314208984375,613.2007446289062,1069.99169921875,908.5039672851562,918.428466796875,906.8724975585938
927.152099609375,289.27362060546875,954.4290161132812,276.79876708984375,918.730224609375,273.2431335449219,1012.069580078125,309.25006103515625,0.0,0.0,1055.47314453125,400.24652099609375,885.48876953125,433.1119079589844,978.21533203125,407.80902099609375,750.8292846679688,493.7926940917969,807.0128173828125,300.5892028808594,629.210205078125,365.47540283203125,1064.01220703125,688.5927734375,941.6572265625,694.61474609375,1103.0697021484375,616.7061767578125,909.2173461914062,610.0715942382812,1069.35595703125,894.065185546875,929.7504272460938,897.0472412109375
894.1071166992188,299.92626953125,915.3798828125,285.0756530761719,865.6441650390625,288.8722229003906,949.4862060546875,323.4595642089844,837.2308959960938,331.39385986328125,1019.07080078125,439.5561218261719,810.0565795898438,430.471435546875,1152.0029296875,479.14501953125,829.766845703125,452.9674987792969,1186.85693359375,349.2065734863281,1005.7066040039062,326.564453125,980.685302734375,732.5802001953125,834.7137451171875,731.9664916992188,1027.6181640625,612.6744384765625,810.2832641601562,620.6685180664062,995.2040405273438,902.6802978515625,817.0241088867188,912.0361328125
