0.39131924510002136,0.4427312910556793,0.0,0.0,0.37897735834121704,0.4207670986652374,0.0,0.0,0.3315306603908539,0.442033052444458,0.3798893690109253,0.5744330883026123,0.3123379647731781,0.6415295600891113,0.46045202016830444,0.7079075574874878,0.4386451244354248,0.8381286263465881,0.5174161195755005,0.6852191686630249,0.49538475275039673,0.7106934785842896,0.5028592348098755,0.8479000329971313,0.4641210734844208,0.916454017162323,0.6767363548278809,0.7038134932518005,0.6428446769714355,0.7541835904121399,0.7965785264968872,0.8762508630752563,0.8310688734054565,0.9262955188751221
0.4007827937602997,0.44106850028038025,0.0,0.0,0.39482393860816956,0.428409218788147,0.0,0.0,0.36434778571128845,0.45196667313575745,0.3367462456226349,0.5501392483711243,0.3768276274204254,0.6014348864555359,0.4252731502056122,0.687045156955719,0.48788538575172424,0.7411773800849915,0.5125746726989746,0.6344602704048157,0.5251482725143433,0.6416578888893127,0.4683869183063507,0.8378041386604309,0.4960656762123108,0.899345338344574,0.6526015996932983,0.708685040473938,0.658563494682312,0.7668957710266113,0.7834194302558899,0.85699462890625,0.7793079018592834,0.924177348613739
0.39547550678253174,0.4602968692779541,0.0,0.0,0.39392372965812683,0.44401830434799194,0.0,0.0,0.37107279896736145,0.4510267376899719,0.31324517726898193,0.5354462265968323,0.39336538314819336,0.5904251337051392,0.40053790807724,0.6610726714134216,0.5114796161651611,0.7301746010780334,0.483318030834198,0.620668351650238,0.5140141844749451,0.6427777409553528,0.45126059651374817,0.8485752940177917,0.5028917789459229,0.9089230895042419,0.6437640190124512,0.6942886114120483,0.6584452390670776,0.7509946227073669,0.7776151299476624,0.8648778796195984,0.7748098373413086,0.9383261799812317
0.40477538108825684,0.442070335149765,0.0,0.0,0.395282506942749,0.4309583008289337,0.0,0.0,0.36191096901893616,0.45831790566444397,0.36127251386642456,0.546627938747406,0.3688695430755615,0.608271062374115,0.440148264169693,0.6826909780502319,0.46822845935821533,0.758197009563446,0.5129837393760681,0.6338657140731812,0.516796886920929,0.6475614309310913,0.48991307616233826,0.8201035261154175,0.4969685673713684,0.8860554695129395,0.6671631336212158,0.7091470956802368,0.6647558212280273,0.7724454998970032,0.7837899327278137,0.8545327186584473,0.7868635058403015,0.9177142381668091
0.38090452551841736,0.4423237144947052,0.38714954257011414,0.4211278259754181,0.36598849296569824,0.42725685238838196,0.0,0.0,0.3341676890850067,0.45229214429855347,0.40852606296539307,0.5393137335777283,0.3200732469558716,0.6217093467712402,0.48244884610176086,0.6550356149673462,0.40482115745544434,0.8244256973266602,0.5144429802894592,0.6587405800819397,0.47809115052223206,0.7094324827194214,0.5297679901123047,0.813288152217865,0.47712475061416626,0.8881151080131531,0.7013660669326782,0.7191078066825867,0.6517086625099182,0.7791180610656738,0.7782425284385681,0.8767969608306885,0.8139760494232178,0.9258152842521667
0.38410431146621704,0.453237384557724,0.3919614255428314,0.4225616455078125,0.366434782743454,0.43702906370162964,0.0,0.0,0.33417850732803345,0.4612753093242645,0.41085341572761536,0.5479093790054321,0.3117715120315552,0.6452316045761108,0.465861439704895,0.6575657725334167,0.3837447762489319,0.854353129863739,0.4853699505329132,0.6557037830352783,0.44976285099983215,0.7813524007797241,0.5099127888679504,0.8279890418052673,0.4523744285106659,0.9110178351402283,0.6804525852203369,0.7101891040802002,0.6286271214485168,0.7830975651741028,0.7939385771751404,0.8661063313484192,0.817481517791748,0.9292468428611755
0.4013751149177551,0.4288211464881897,0.0,0.0,0.39033669233322144,0.4091351628303528,0.0,0.0,0.3473193645477295,0.430074006319046,0.3907644748687744,0.5556866526603699,0.31131216883659363,0.6431769132614136,0.47122395038604736,0.6665443778038025,0.4071563184261322,0.8447557091712952,0.5045842528343201,0.6751364469528198,0.46980351209640503,0.7226455211639404,0.5125788450241089,0.8343573808670044,0.4715094566345215,0.9132164716720581,0.6912924647331238,0.7186315059661865,0.6491817235946655,0.7762369513511658,0.7989627122879028,0.881544291973114,0.8347791433334351,0.9258714318275452
0.40718284249305725,0.44887667894363403,0.0,0.0,0.401168555021286,0.4320925176143646,0.0,0.0,0.3758876323699951,0.44628915190696716,0.3676963448524475,0.5500187873840332,0.3776532709598541,0.6021849513053894,0.4438401460647583,0.6773937344551086,0.4858882427215576,0.7510900497436523,0.5121259093284607,0.6100437045097351,0.528576672077179,0.6289764046669006,0.4843115210533142,0.8424538373947144,0.4936199486255646,0.9015743732452393,0.6637426614761353,0.7062576413154602,0.6612997055053711,0.7500635385513306,0.7957316637039185,0.8551427721977234,0.8081631064414978,0.9060840010643005
0.40030431747436523,0.4533191919326782,0.0,0.0,0.39998719096183777,0.4352903962135315,0.0,0.0,0.3882519006729126,0.43676918745040894,0.3410859704017639,0.5367175340652466,0.40431615710258484,0.5818234086036682,0.41874200105667114,0.6937243938446045,0.5229998826980591,0.7507644891738892,0.49294883012771606,0.6130072474479675,0.5257135033607483,0.6294161081314087,0.4572608172893524,0.8620945811271667,0.500521183013916,0.9158048629760742,0.6380264759063721,0.6977452039718628,0.6629317402839661,0.7380579113960266,0.7847728133201599,0.855060338973999,0.8132212162017822,0.915602445602417
0.3991779088973999,0.4557543098926544,0.0,0.0,0.39086824655532837,0.4389437139034271,0.0,0.0,0.36212822794914246,0.4533010721206665,0.366030216217041,0.5554043054580688,0.3682427704334259,0.6136062741279602,0.443970650434494,0.6832537651062012,0.4801531732082367,0.7658313512802124,0.5115329027175903,0.6201655268669128,0.5256040096282959,0.6404211521148682,0.493269681930542,0.8350023031234741,0.49826309084892273,0.8971973061561584,0.663181483745575,0.7072032690048218,0.6596877574920654,0.7553859949111938,0.7948050498962402,0.8490339517593384,0.808444082736969,0.902169942855835
0.37059837579727173,0.4366530179977417,0.376552015542984,0.41318637132644653,0.35648539662361145,0.41775640845298767,0.0,0.0,0.3188110589981079,0.4385807514190674,0.3847844898700714,0.5510968565940857,0.30591729283332825,0.6249697208404541,0.4679040312767029,0.681476354598999,0.40954944491386414,0.8250059485435486,0.5135414004325867,0.6703606843948364,0.4728655219078064,0.721781313419342,0.5150229334831238,0.8240818977355957,0.4700942039489746,0.8974156379699707,0.6889706254005432,0.7032709717750549,0.6473879218101501,0.7643510699272156,0.7940077185630798,0.8639524579048157,0.8250828385353088,0.9204456210136414
0.13677853345870972,0.3380536735057831,0.14287059009075165,0.3322472870349884,0.139677956700325,0.33083614706993103,0.14738471806049347,0.3453643023967743,0.14581149816513062,0.3452145457267761,0.12891997396945953,0.3919064998626709,0.14077965915203094,0.3927505314350128,0.08987035602331161,0.36131009459495544,0.12126412987709045,0.3570852279663086,0.07950083911418915,0.31629425287246704,0.09110039472579956,0.31875619292259216,0.09295423328876495,0.48083364963531494,0.10078451037406921,0.4768155515193939,0.055849626660346985,0.41653531789779663,0.06389279663562775,0.4134312868118286,0.040127407759428024,0.4544573724269867,0.04607418552041054,0.4547845423221588
0.13568389415740967,0.3638031482696533,0.1423858106136322,0.3587106168270111,0.1371084600687027,0.3548915684223175,0.15262676775455475,0.3729967474937439,0.0,0.0,0.13979534804821014,0.4196510314941406,0.13799774646759033,0.40439683198928833,0.1126650720834732,0.39614859223365784,0.11686299741268158,0.36550334095954895,0.09106715768575668,0.35367557406425476,0.09246545284986496,0.33604469895362854,0.10532863438129425,0.49965259432792664,0.10404723137617111,0.4877726137638092,0.05593093857169151,0.43436262011528015,0.059329573065042496,0.4233866333961487,0.04112862050533295,0.4753958284854889,0.04555818811058998,0.4653092324733734
0.13350357115268707,0.40447065234184265,0.13904349505901337,0.39879900217056274,0.1361115276813507,0.39810577034950256,0.14693467319011688,0.40951254963874817,0.0,0.0,0.13275130093097687,0.45194634795188904,0.1460813730955124,0.4509972333908081,0.09772242605686188,0.428315132856369,0.1286340355873108,0.4187931716442108,0.08077067881822586,0.3845234215259552,0.08948513865470886,0.3828611373901367,0.09746116399765015,0.5315120816230774,0.10616536438465118,0.5249443650245667,0.050670746713876724,0.4680078327655792,0.059345830231904984,0.46256595849990845,0.038732435554265976,0.5022894740104675,0.04360415041446686,0.49981066584587097
0.11133326590061188,0.37870246171951294,0.11708925664424896,0.37551870942115784,0.11227821558713913,0.37548789381980896,0.12591002881526947,0.39212271571159363,0.0,0.0,0.11257348954677582,0.425989031791687,0.11389476805925369,0.4334039092063904,0.07965447753667831,0.4105267822742462,0.08291878551244736,0.43527644872665405,0.059378840029239655,0.38383692502975464,0.060163725167512894,0.3835701644420624,0.070778489112854,0.5056405663490295,0.06954000145196915,0.5006113648414612,0.023110248148441315,0.44523289799690247,0.020842814818024635,0.4506561756134033,0.007101726718246937,0.4902951717376709,0.0067442539148032665,0.49513787031173706
0.609514057636261,0.3642105162143707,0.6229998469352722,0.35313880443573,0.6010524034500122,0.34565362334251404,0.6462128758430481,0.3840847313404083,0.0,0.0,0.6469675302505493,0.4896855652332306,0.5808789134025574,0.46559062600135803,0.5994111895561218,0.47378143668174744,0.49199098348617554,0.44766268134117126,0.5088913440704346,0.3063466548919678,0.46076229214668274,0.33263465762138367,0.5537991523742676,0.7655232548713684,0.5091280937194824,0.7281497120857239,0.45424509048461914,0.6125405430793762,0.41286584734916687,0.5832124352455139,0.30565184354782104,0.8021059036254883,0.30769139528274536,0.7884458899497986
0.08575646579265594,0.3884596526622772,0.09017053991556168,0.3831716477870941,0.0,0.0,0.09802526235580444,0.3978453576564789,0.0,0.0,0.0887504443526268,0.4446609318256378,0.08767612278461456,0.4370102882385254,0.06879910081624985,0.44593849778175354,0.07146575301885605,0.4259430468082428,0.04878205806016922,0.40092071890830994,0.04979817941784859,0.3860078454017639,0.05631866678595543,0.5205248594284058,0.055537957698106766,0.5124368667602539,0.012836129404604435,0.47049447894096375,0.0,0.0,0.0,0.4951258897781372,0.0,0.0
0.600074052810669,0.34924113750457764,0.6108282208442688,0.3351418375968933,0.6000315546989441,0.3323040306568146,0.6416884660720825,0.3568718731403351,0.0,0.0,0.6235060691833496,0.45086780190467834,0.6208460330963135,0.46463459730148315,0.5318784117698669,0.42330247163772583,0.5209840536117554,0.4855296313762665,0.4491797685623169,0.3150078058242798,0.4575148820877075,0.36496469378471375,0.5344052910804749,0.751759946346283,0.5277979373931885,0.7299542427062988,0.4348432719707489,0.60660320520401,0.4301069378852844,0.6020886301994324,0.28998589515686035,0.7961506843566895,0.3008823096752167,0.7971818447113037
0.5971505045890808,0.35151731967926025,0.6063143014907837,0.33522048592567444,0.0,0.0,0.6380953192710876,0.35237401723861694,0.0,0.0,0.6256735920906067,0.4476878345012665,0.6274556517601013,0.4690361022949219,0.5393205285072327,0.4399999678134918,0.5318779349327087,0.5115351676940918,0.45938408374786377,0.3524584174156189,0.4667871594429016,0.39582958817481995,0.5352762937545776,0.7577216029167175,0.5326595306396484,0.7377789616584778,0.4322631061077118,0.609865665435791,0.43190887570381165,0.6065767407417297,0.2909816801548004,0.8139797449111938,0.3035668432712555,0.8128436803817749
0.5889751315116882,0.34949085116386414,0.5979272723197937,0.33047983050346375,0.0,0.0,0.6314994096755981,0.34364259243011475,0.0,0.0,0.6167474985122681,0.4390445649623871,0.6262803673744202,0.4759913682937622,0.5244211554527283,0.4393623173236847,0.5342628955841064,0.5407950282096863,0.4451341927051544,0.36301189661026,0.46710389852523804,0.40926507115364075,0.5312628746032715,0.7607279419898987,0.5333219170570374,0.7485953569412231,0.4324672222137451,0.6051052212715149,0.4356442391872406,0.6130122542381287,0.2950722277164459,0.8169299364089966,0.309251070022583,0.825410783290863
0.6022020578384399,0.3177233040332794,0.6165339350700378,0.30798178911209106,0.6035873293876648,0.30037134885787964,0.6502461433410645,0.33748772740364075,0.0,0.0,0.6313560605049133,0.4273121654987335,0.6102052927017212,0.4374504089355469,0.5347058773040771,0.39379414916038513,0.5108491778373718,0.4622712731361389,0.4554116427898407,0.291440486907959,0.44897183775901794,0.34739023447036743,0.538886308670044,0.7379284501075745,0.5203113555908203,0.7139270305633545,0.43703722953796387,0.5963097214698792,0.4185708165168762,0.5837485790252686,0.2942187786102295,0.8121567368507385,0.31002143025398254,0.8089377284049988
0.6040922999382019,0.3080630302429199,0.6204085350036621,0.2989838719367981,0.6004219651222229,0.2892380356788635,0.650950014591217,0.336633563041687,0.0,0.0,0.6469225287437439,0.42978811264038086,0.5923846960067749,0.4209062159061432,0.5846182703971863,0.42169612646102905,0.49537941813468933,0.4297597110271454,0.48297399282455444,0.26092010736465454,0.4371686577796936,0.27349674701690674,0.5547661781311035,0.7266525626182556,0.513853907585144,0.6936081647872925,0.43787527084350586,0.5804091691970825,0.39048221707344055,0.5686196088790894,0.28344789147377014,0.7891371846199036,0.27962788939476013,0.8004087805747986
0.6076945066452026,0.3107811510562897,0.6221857666969299,0.299980103969574,0.5994856953620911,0.294036865234375,0.6467920541763306,0.33417588472366333,0.0,0.0,0.6577034592628479,0.4419196844100952,0.5760698914527893,0.4090326428413391,0.6453722715377808,0.4773634672164917,0.48835936188697815,0.4073583781719208,0.587665319442749,0.2929057478904724,0.4602101743221283,0.24436531960964203,0.5547111630439758,0.7220460772514343,0.5007666349411011,0.6824742555618286,0.44198769330978394,0.5804753303527832,0.38917550444602966,0.5624615550041199,0.30217182636260986,0.8159163594245911,0.2931375205516815,0.8199398517608643
0.6038346886634827,0.35217419266700745,0.6132020354270935,0.3358311951160431,0.5885541439056396,0.33542028069496155,0.6260718107223511,0.3589265048503876,0.5674357414245605,0.3648345172405243,0.6509277820587158,0.4652038514614105,0.555073082447052,0.44508376717567444,0.6742011308670044,0.5170019268989563,0.504870593547821,0.44878190755844116,0.641578197479248,0.37889283895492554,0.5292778015136719,0.2823809087276459,0.5578023791313171,0.7423296570777893,0.49603503942489624,0.7090473175048828,0.43508169054985046,0.605650782585144,0.38380274176597595,0.5876315832138062,0.2840413749217987,0.8483769297599792,0.2800988256931305,0.829791784286499
0.5931989550590515,0.34862932562828064,0.6001258492469788,0.33745908737182617,0.5782477259635925,0.335537314414978,0.604319155216217,0.37265539169311523,0.5515071749687195,0.3704179525375366,0.6309568881988525,0.4920177161693573,0.5328415036201477,0.4579818546772003,0.7048171758651733,0.5431153178215027,0.5179360508918762,0.46671438217163086,0.7089508175849915,0.41927650570869446,0.598246693611145,0.3609764873981476,0.5415933728218079,0.7619237899780273,0.4814373850822449,0.7292070984840393,0.41811785101890564,0.6226794719696045,0.37618938088417053,0.6216509938240051,0.27652987837791443,0.8525904417037964,0.2849428057670593,0.8612514734268188
0.6233327388763428,0.31005969643592834,0.6305238008499146,0.30262404680252075,0.6092467308044434,0.2945486307144165,0.0,0.0,0.5734632015228271,0.3194737434387207,0.6442081332206726,0.45500877499580383,0.5559759140014648,0.39990952610969543,0.7164869904518127,0.5236721634864807,0.5825124382972717,0.4015178084373474,0.7562140822410583,0.42938706278800964,0.6949114799499512,0.33836185932159424,0.5698949694633484,0.7092277407646179,0.5129416584968567,0.6736262440681458,0.4532773494720459,0.5892678499221802,0.4161258041858673,0.5823860168457031,0.3219040632247925,0.8280224800109863,0.3333253264427185,0.8371666669845581
0.6695467829704285,0.218516543507576,0.6732633709907532,0.20712119340896606,0.6536499261856079,0.20447133481502533,0.0,0.0,0.6191993355751038,0.2358582764863968,0.6906273365020752,0.36624857783317566,0.6030335426330566,0.31565675139427185,0.7629674673080444,0.4289160668849945,0.6187508702278137,0.30907970666885376,0.8007973432540894,0.3300597369670868,0.7345404028892517,0.22266285121440887,0.6187952756881714,0.6225480437278748,0.5636560320854187,0.5885586142539978,0.5045924186706543,0.518744170665741,0.4722396433353424,0.5059987306594849,0.3761903643608093,0.7585335373878479,0.3817102015018463,0.7426043152809143
